SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
100000000000,true,false,false,true,false
300000000000,true,true,true,true,true
600000000000,false,false,true,false,false
100000000000,false,true,true,false,false
150000000000,false,false,true,false,true
210000000000,true,false,true,true,true
280000000000,true,false,true,true,true
360000000000,false,true,true,true,true
450000000000,true,true,true,true,true
550000000000,false,false,true,true,true
660000000000,true,false,true,true,true
780000000000,false,true,true,true,false
910000000000,false,true,false,false,true
105000000000,true,false,true,false,false
120000000000,true,false,false,true,true
136000000000,true,false,false,true,false
153000000000,true,true,false,false,true
171000000000,true,false,true,false,true
190000000000,true,true,true,false,false
210000000000,false,true,false,true,false
231000000000,true,false,false,true,true
253000000000,true,false,false,true,false
276000000000,true,true,true,false,false
300000000000,true,false,false,false,true
325000000000,true,false,false,false,true
351000000000,false,false,false,true,true
378000000000,false,true,true,false,false
406000000000,false,true,true,true,false
435000000000,false,false,false,true,true
465000000000,false,true,true,true,true
496000000000,false,false,false,true,false
528000000000,true,true,true,true,false
561000000000,false,false,true,false,true
595000000000,true,true,true,true,true
630000000000,false,false,false,true,false
666000000000,true,true,false,false,false
703000000000,true,true,true,false,true
741000000000,true,true,true,true,true
780000000000,true,false,true,false,true
820000000000,true,true,true,false,true
861000000000,false,true,true,true,true
903000000000,false,false,true,false,false
946000000000,false,true,false,true,true
990000000000,false,true,false,true,false
103500000000,false,true,false,false,false
108100000000,true,false,true,true,true
112800000000,true,true,true,true,true
117600000000,false,true,false,false,true
122500000000,false,false,false,false,false
127500000000,false,true,false,false,true
132600000000,false,false,true,false,false
137800000000,true,true,true,false,false
143100000000,false,false,true,true,false
148500000000,false,false,true,true,true
154000000000,true,true,true,true,true
159600000000,true,true,true,true,true
165300000000,true,true,true,false,true
171100000000,true,true,true,true,true
177000000000,false,true,true,true,true
183000000000,false,true,false,false,false
189100000000,true,true,false,true,false
195300000000,false,false,false,true,true
201600000000,true,true,true,false,false
208000000000,false,true,false,false,false
214500000000,false,false,true,true,true
221100000000,true,true,true,true,false
227800000000,false,false,false,true,false
234600000000,true,false,true,true,false
241500000000,false,true,false,false,true
248500000000,false,false,true,false,true
255600000000,true,false,false,true,true
262800000000,false,true,true,false,true
270100000000,false,true,true,false,true
277500000000,false,true,false,false,true
285000000000,true,true,true,false,false
292600000000,false,true,false,false,false
300300000000,false,false,true,true,true
308100000000,false,true,true,false,false
316000000000,true,true,false,true,false
324000000000,true,false,true,false,false
332100000000,true,false,false,false,true
340300000000,false,true,true,true,true
348600000000,true,true,false,true,true
357000000000,true,true,false,true,false
365500000000,true,false,true,false,false
374100000000,false,false,true,true,true
382800000000,true,true,false,true,false
391600000000,false,true,true,true,false
400500000000,true,false,false,true,true
409500000000,true,true,false,true,true
418600000000,false,false,true,false,true
427800000000,false,true,false,true,true
437100000000,true,false,true,true,false
446500000000,true,false,true,false,true
456000000000,false,true,true,false,false
465600000000,false,false,true,true,false
475300000000,false,false,false,true,false
485100000000,false,false,false,false,false
495000000000,true,true,false,true,false
505000000000,true,true,true,false,true
515100000000,false,true,true,false,true
525300000000,false,false,true,false,true
535600000000,true,true,false,true,true
546000000000,true,true,true,true,true
556500000000,true,false,false,false,false
567100000000,false,false,true,true,false
577800000000,false,false,true,false,false
588600000000,true,false,true,false,false
599500000000,false,true,false,true,false
610500000000,false,false,true,true,false
621600000000,false,true,true,false,true
632800000000,true,false,true,true,false
644100000000,false,true,false,true,true
655500000000,true,true,true,true,true
667000000000,false,false,true,true,false
678600000000,false,true,false,true,true
690300000000,true,true,false,false,false
702100000000,true,true,true,true,false
714000000000,false,false,false,true,false
726000000000,false,false,false,false,false
738100000000,false,false,true,false,true
750300000000,true,true,false,false,true
762600000000,true,false,true,true,false
775000000000,true,false,true,true,true
787500000000,false,true,true,false,false
800100000000,true,true,true,false,false
812800000000,false,false,true,false,true
825600000000,false,false,false,true,true
838500000000,true,false,true,false,false
851500000000,false,false,false,false,false
864600000000,false,true,false,true,true
877800000000,true,true,false,false,false
891100000000,false,false,true,true,true
904500000000,true,false,false,false,false
918000000000,false,true,false,false,false
931600000000,false,true,true,true,false
945300000000,false,false,true,true,true
959100000000,false,false,false,true,false
973000000000,false,false,true,true,false
987000000000,false,false,true,true,false
100110000000,false,true,false,true,true
101530000000,false,false,true,false,false
102960000000,true,true,false,false,false
104400000000,true,false,true,true,false
105850000000,false,false,false,false,false
107310000000,false,false,false,false,true
108780000000,true,true,true,true,false
110260000000,false,true,true,true,true
111750000000,true,false,false,false,false
113250000000,false,true,false,true,false
114760000000,false,true,false,true,false
116280000000,true,true,false,true,false
117810000000,false,true,false,false,true
119350000000,true,false,false,true,false
120900000000,false,false,false,false,true
122460000000,true,true,false,true,true
124030000000,true,true,false,false,true
125610000000,false,false,false,true,false
127200000000,false,false,false,true,true
128800000000,true,true,false,false,false
130410000000,false,true,true,true,false
132030000000,false,true,true,false,true
133660000000,false,false,false,true,true
135300000000,false,false,true,false,false
136950000000,true,false,true,true,false
138610000000,false,true,false,true,false
140280000000,false,true,false,true,false
141960000000,false,true,false,false,false
143650000000,false,false,true,true,false
145350000000,false,false,true,false,true
147060000000,false,true,false,true,false
148780000000,true,false,false,true,false
150510000000,false,false,true,false,true
152250000000,true,false,true,true,true
154000000000,true,false,false,false,true
155760000000,false,false,false,true,false
157530000000,true,false,false,false,false
159310000000,false,true,false,true,false
161100000000,true,true,true,true,true
162900000000,true,true,true,true,false
164710000000,true,true,true,false,true
166530000000,true,true,false,false,false
168360000000,false,true,false,false,true
170200000000,false,true,false,true,false
172050000000,true,true,true,true,false
173910000000,true,false,true,true,false
175780000000,false,false,false,false,true
177660000000,false,true,false,true,false
179550000000,false,true,false,false,false
181450000000,true,false,true,true,true
183360000000,true,true,false,false,true
185280000000,true,true,false,true,false
187210000000,true,false,false,true,true
189150000000,true,true,true,false,false
191100000000,true,true,false,false,true
193060000000,false,true,false,false,true
195030000000,true,false,true,true,true
197010000000,true,false,true,true,true
199000000000,true,true,true,false,false
201000000000,false,true,true,true,false
203010000000,false,true,false,true,true
205030000000,false,false,false,true,true
207060000000,false,true,true,true,false
209100000000,true,true,true,false,false
211150000000,true,true,true,false,false
213210000000,false,false,true,false,false
215280000000,false,false,false,false,true
217360000000,true,true,true,false,true
219450000000,true,false,true,true,false
221550000000,true,false,false,false,true
223660000000,false,true,true,true,false
225780000000,true,true,true,true,false
227910000000,false,false,true,true,true
230050000000,false,false,false,true,true
232200000000,false,true,true,true,false
234360000000,true,false,false,false,true
236530000000,true,true,true,false,true
238710000000,true,true,false,true,true
240900000000,true,true,true,false,false
243100000000,false,true,false,true,false
245310000000,true,false,true,true,false
247530000000,false,true,true,true,false
249760000000,false,true,false,true,false
252000000000,true,false,false,true,true
254250000000,false,true,false,false,false
256510000000,true,false,true,false,true
258780000000,true,false,false,true,false
261060000000,false,false,true,true,true
263350000000,false,false,false,false,false
265650000000,false,false,false,false,true
267960000000,true,false,true,true,false
270280000000,false,false,true,true,false
272610000000,true,false,false,true,false
274950000000,true,true,false,true,true
277300000000,true,false,true,true,false
279660000000,false,true,false,true,false
282030000000,false,true,false,false,false
284410000000,true,false,false,false,false
286800000000,true,true,true,true,true
289200000000,false,false,true,true,true
291610000000,true,true,true,true,true
294030000000,true,false,false,true,true
296460000000,true,true,false,false,true
298900000000,false,false,false,true,false
301350000000,false,true,true,false,false
303810000000,false,false,false,false,true
306280000000,true,false,false,false,false
308760000000,false,true,true,false,true
311250000000,false,false,true,false,false
313750000000,false,true,false,true,false
316260000000,true,false,false,false,false
318780000000,false,true,false,true,true
321310000000,true,false,true,true,true
323850000000,false,true,true,false,true
326400000000,false,true,false,true,true
328960000000,false,false,false,true,true
331530000000,false,false,true,true,false
334110000000,false,false,false,true,false
336700000000,true,true,false,true,false
339300000000,true,false,true,true,true
341910000000,true,false,true,false,true
344530000000,true,false,false,false,true
347160000000,true,true,false,false,true
349800000000,false,false,false,false,false
352450000000,true,true,false,false,true
355110000000,false,true,true,false,false
357780000000,false,false,false,false,false
360460000000,true,false,false,true,true
363150000000,false,true,true,false,true
365850000000,true,false,true,true,false
368560000000,true,false,false,true,false
371280000000,false,false,true,true,false
374010000000,false,true,true,false,false
376750000000,true,true,true,true,false
379500000000,true,false,true,false,false
382260000000,true,true,false,false,true
385030000000,true,true,false,true,true
387810000000,true,true,true,true,false
390600000000,true,false,false,true,false
393400000000,true,false,true,true,true
396210000000,true,false,true,false,false
399030000000,false,true,false,false,false
401860000000,false,true,false,true,false
404700000000,false,false,false,true,true
407550000000,false,true,false,false,false
410410000000,true,true,false,true,true
413280000000,true,false,false,true,false
416160000000,true,false,true,true,false
419050000000,false,true,true,false,false
421950000000,false,true,false,false,true
424860000000,false,true,true,false,true
427780000000,false,true,true,false,true
430710000000,false,false,false,true,true
433650000000,false,false,false,false,false
436600000000,false,true,false,false,false
439560000000,false,false,true,false,false
442530000000,true,false,true,true,true
445510000000,false,true,false,false,false
448500000000,false,false,true,true,true
451500000000,true,true,false,false,true
454510000000,false,true,true,false,true
457530000000,false,false,false,false,true
460560000000,true,false,false,false,true
463600000000,true,true,true,false,true
466650000000,false,false,true,false,false
469710000000,true,false,false,true,true
472780000000,false,false,true,true,true
475860000000,true,true,true,true,true
478950000000,true,true,true,false,true
482050000000,true,false,false,false,false
485160000000,true,false,true,false,true
488280000000,false,true,false,false,true
491410000000,true,true,true,true,true
494550000000,true,true,true,true,true
497700000000,true,false,false,false,false
500860000000,true,false,false,false,true
504030000000,false,true,true,false,false
507210000000,false,false,false,true,true
510400000000,false,true,false,true,false
513600000000,false,true,true,false,false
516810000000,false,true,true,true,true
520030000000,true,true,false,false,false
523260000000,true,true,true,true,true
526500000000,true,true,true,false,true
529750000000,true,true,false,false,true
533010000000,true,false,false,false,true
536280000000,false,true,false,false,true
539560000000,true,true,false,false,false
542850000000,true,false,false,true,false
546150000000,false,true,true,true,true
549460000000,false,false,false,false,true
552780000000,false,false,true,true,true
556110000000,true,false,true,false,false
559450000000,false,true,true,false,false
562800000000,false,false,true,true,true
566160000000,false,false,false,false,false
569530000000,false,true,true,false,true
572910000000,false,true,false,true,true
576300000000,false,true,true,false,false
579700000000,true,true,false,true,true
583110000000,false,true,true,false,true
586530000000,true,true,true,true,true
589960000000,false,true,true,false,true
593400000000,true,false,true,true,false
596850000000,true,false,true,false,true
600310000000,true,true,true,true,true
603780000000,false,true,true,true,false
607260000000,false,true,false,true,false
610750000000,true,true,false,true,true
614250000000,false,false,true,true,true
617760000000,false,true,false,true,true
621280000000,true,false,false,true,true
624810000000,true,true,false,true,true
628350000000,true,false,true,true,true
631900000000,false,false,true,false,false
635460000000,true,false,true,false,true
639030000000,true,true,true,false,false
642610000000,false,true,false,true,true
646200000000,false,true,false,true,true
649800000000,false,true,false,true,false
653410000000,false,false,true,true,false
657030000000,true,false,true,false,false
660660000000,false,true,false,false,false
664300000000,false,false,true,true,true
667950000000,true,true,false,false,false
671610000000,false,false,false,true,true
675280000000,false,false,false,true,true
678960000000,true,true,true,true,true
682650000000,true,false,true,true,false
686350000000,false,false,true,false,true
690060000000,false,false,false,true,false
693780000000,false,true,true,false,false
697510000000,true,false,false,false,true
701250000000,false,true,true,false,true
705000000000,true,true,true,true,false
708760000000,false,true,true,false,false
712530000000,true,true,false,false,true
716310000000,true,false,true,true,false
720100000000,true,false,false,false,true
723900000000,true,true,true,false,true
727710000000,true,true,false,false,false
731530000000,false,true,false,false,true
735360000000,false,true,false,false,true
739200000000,false,true,true,false,false
743050000000,true,false,true,true,false
746910000000,false,true,true,false,true
750780000000,false,false,true,false,false
754660000000,true,false,true,true,true
758550000000,true,false,false,true,false
762450000000,false,false,false,false,false
766360000000,true,true,false,true,false
770280000000,true,false,true,true,false
774210000000,true,true,false,false,true
778150000000,false,false,false,true,false
782100000000,false,false,true,false,false
786060000000,true,false,false,false,true
790030000000,false,true,false,true,false
794010000000,true,true,true,true,false
798000000000,true,true,false,true,true
802000000000,false,true,true,false,false
806010000000,false,true,false,false,false
810030000000,true,false,false,true,true
814060000000,true,true,true,false,false
818100000000,true,false,true,true,false
822150000000,false,true,true,true,false
826210000000,true,false,false,false,false
830280000000,true,false,true,true,true
834360000000,false,false,false,true,true
838450000000,true,true,true,true,true
842550000000,false,true,false,false,true
846660000000,false,false,true,false,false
850780000000,false,false,false,true,false
854910000000,true,true,false,false,false
859050000000,true,true,true,true,false
863200000000,true,true,true,true,false
867360000000,true,true,true,false,false
871530000000,false,false,true,true,false
875710000000,false,true,true,false,true
879900000000,true,false,true,true,false
